,0
117469,3.281599
117470,7.0846195
117471,6.906279
117472,-8.725104
117473,1.2826395
117474,1.4905043
117475,-14.222458
117476,2.2677631
117477,4.2569046
117478,-8.092081
117479,13.666575
117480,-0.90875554
117481,8.794018
117482,4.0371904
117483,-5.3681245
117484,-1.8383709
117485,-6.2285814
117486,4.723457
117487,-4.7799244
117488,-6.119199
117489,5.2400994
117490,-3.9359806
117491,15.8591
117492,6.4907126
117493,-1.9131806
117494,3.4722695
117495,-0.4849232
117496,12.303316
117497,-5.8254128
117498,0.6910317
117499,-13.0137
117500,-7.0813074
117501,6.4860344
117502,-8.576769
117503,18.981026
117504,-3.029592
117505,-19.566067
117506,16.54105
117507,3.308779
117508,10.047046
117509,2.1742997
117510,15.236116
117511,-9.777825
117512,-2.3445394
117513,11.409768
117514,6.5701866
117515,96.2203
117516,2.5230885
117517,16.699364
117518,-17.022297
117519,-2.577722
117520,1.6577021
117521,-2.857441
117522,-3.2940023
117523,-1.2296866
117524,1.1520001
117525,-1.960444
117526,35.284355
117527,-7.1062326
117528,0.29537445
117529,-14.8963585
117530,3.2407002
117531,-9.407369
117532,14.895562
117533,-8.310325
117534,6.514431
117535,-12.91109
117536,1.6392981
117537,5.159132
117538,-16.734892
117539,0.9686353
117540,-9.547454
117541,4.2918253
117542,-4.4092317
117543,-13.076803
117544,-0.9929406
117545,-1.6101955
117546,3.3170674
117547,15.591929
117548,2.4387267
117549,41.316734
117550,-15.913987
117551,-7.389832
117552,-1.5469484
117553,2.2641706
117554,-4.346687
117555,3.8041751
117556,-7.1335564
117557,-3.765443
117558,-14.206948
117559,-6.689192
117560,-15.84054
117561,-10.973848
117562,7.5925198
117563,-16.490551
117564,3.7684603
117565,-0.32146966
117566,48.081757
117567,-3.2066832
117568,16.5536
117569,-0.06633511
117570,-1.2646506
117571,-9.394479
117572,25.438383
117573,18.938967
117574,0.5764533
117575,6.927479
117576,-8.863958
117577,-6.3737483
117578,-3.3018174
117579,-7.86415
117580,-8.840182
117581,-20.88729
117582,-6.2011523
117583,-9.615648
117584,-13.973623
117585,-18.155834
117586,0.5325926
117587,-6.967372
117588,-17.944025
117589,6.128533
117590,-1.1408823
117591,6.0894575
117592,11.830732
117593,-5.369834
117594,31.522413
117595,-12.256201
117596,-2.9905648
117597,-11.131053
117598,0.68470377
117599,-12.456544
117600,-2.59086
117601,5.2180634
117602,-11.579485
117603,-7.214149
117604,9.47946
117605,-7.8292193
117606,4.4827185
117607,4.4989047
117608,-12.349088
117609,1.3447639
117610,-8.251829
117611,-1.4188854
117612,-24.379406
117613,127.925156
117614,-4.959052
117615,-3.3038108
117616,-2.3419166
117617,24.933052
117618,-2.7244875
117619,-11.354728
117620,-15.116331
117621,13.041507
117622,-12.079657
117623,10.983011
117624,-10.026671
117625,-8.482469
117626,-4.474243
117627,47.40868
117628,18.583347
117629,-6.759062
117630,25.728418
117631,-21.85173
117632,-4.7343655
117633,-28.799545
117634,1.008044
117635,14.907609
117636,2.9440274
117637,-19.183361
117638,-3.2044032
117639,5.328366
117640,0.57965153
117641,-12.901688
117642,-1.8199178
117643,-6.9200964
117644,-1.6030066
117645,14.818018
117646,-13.251181
117647,3.7023842
117648,5.005066
117649,0.2334232
117650,-5.123003
117651,-6.275523
117652,5.916801
117653,-3.7888753
117654,-1.7779397
117655,20.245647
117656,-6.9526196
117657,-5.1565995
117658,-4.719958
117659,-2.7496998
117660,9.430554
117661,26.090572
117662,5.9841785
117663,-11.4166975
117664,-2.018835
117665,14.360124
117666,2.7305849
117667,-8.795163
117668,-16.614342
117669,-2.151549
117670,-5.291776
117671,-17.958132
117672,-8.775615
117673,-0.30779088
117674,16.824123
117675,-14.531367
117676,5.032187
117677,1.2792475
117678,-6.219823
117679,8.408972
117680,-15.976474
117681,-5.8479967
117682,-0.5437503
117683,6.559691
117684,3.016682
117685,-7.6247854
117686,-1.5863479
117687,6.0599613
117688,-5.6750875
117689,7.5762544
117690,-7.373896
117691,1.1275446
117692,11.709302
117693,7.492957
117694,3.1570268
117695,19.383781
117696,-3.6350503
117697,3.3063323
117698,14.127353
117699,-6.639994
117700,20.316097
117701,12.991264
117702,11.062391
117703,-3.9386296
117704,-14.507052
117705,65.47085
117706,-5.9706464
117707,-2.612272
117708,-5.7868237
117709,4.2140145
117710,-24.323559
117711,7.8104115
117712,-4.095644
117713,-2.1741884
117714,4.516968
117715,7.767683
117716,-9.88935
117717,-4.8002186
117718,1.6765268
117719,5.5009437
117720,-4.046765
117721,-1.1384586
117722,-9.967866
117723,11.229534
117724,-15.265986
117725,3.7207918
117726,-14.431086
117727,-8.615991
117728,1.3010099
117729,-3.1203768
117730,13.009444
117731,-9.942804
117732,4.571414
117733,23.768923
117734,-1.0155405
117735,2.5264184
117736,-9.734953
117737,-9.7421055
117738,-7.912743
117739,12.840657
117740,6.36272
117741,6.5145454
117742,-12.235397
117743,24.288654
117744,-7.5697236
117745,-8.336656
117746,-6.540805
117747,19.207754
117748,-4.2622046
117749,-2.3314548
117750,19.49271
117751,-12.663106
117752,-4.8743215
117753,8.813176
117754,-10.942125
117755,-3.6541748
117756,-10.72871
117757,-10.259643
117758,-11.218864
117759,2.0012174
117760,4.899528
117761,-7.764809
117762,-3.723177
117763,3.4199755
117764,-12.395692
117765,-0.4406072
117766,2.355674
117767,26.085535
117768,13.20083
117769,-9.0478115
117770,5.9925027
117771,9.943373
117772,9.744907
117773,5.5968375
117774,-8.35271
117775,5.070802
117776,-14.059033
117777,-10.822384
117778,-14.317257
117779,-15.787006
117780,3.7106588
117781,-3.0628386
117782,14.487001
117783,4.081439
117784,-6.490636
117785,-0.79096276
117786,-5.272694
117787,-12.691292
117788,-3.0755272
117789,-10.419212
117790,-8.321383
117791,-2.2068367
117792,1.582533
117793,0.8071417
117794,3.233657
117795,17.355656
117796,-3.1506338
117797,-16.139832
117798,-9.127093
117799,-7.218737
117800,16.3027
117801,-2.9585564
117802,-9.196372
117803,-4.6550794
117804,-13.118973
117805,-8.523493
117806,-14.802503
117807,15.3922825
117808,0.611923
117809,-4.72234
117810,-4.852758
117811,6.28801
117812,-14.021834
117813,106.01053
117814,-7.6709447
117815,-2.4636393
117816,-1.7505419
117817,5.958561
117818,-1.8950245
117819,0.90680844
117820,-0.9842779
117821,0.7230708
117822,-10.577308
117823,0.9874246
117824,11.928695
117825,17.123716
117826,-11.37436
117827,1.320713
117828,0.7156886
117829,1.3268508
117830,-24.90507
117831,-7.2269435
117832,-0.6019713
117833,-14.481087
117834,-5.874688
117835,5.0893946
117836,-5.489501
117837,2.8962286
117838,-3.9138594
117839,27.624916
117840,-9.219811
117841,-5.2604876
117842,-1.7075546
117843,21.906013
117844,-13.52205
117845,52.984344
117846,-10.0829315
117847,-12.592842
117848,13.830702
117849,-9.428003
117850,-11.26504
117851,-0.013157308
117852,-11.839923
117853,42.47225
117854,-20.078192
117855,19.378542
117856,-5.12698
117857,2.8567648
117858,-13.030415
117859,1.7790823
117860,-1.2617397
117861,-21.869154
117862,41.72267
117863,-6.6616054
117864,-8.121425
117865,-15.213616
117866,-5.6505065
117867,-11.598973
117868,9.270737
117869,-18.878319
117870,-13.328965
117871,4.3385515
117872,-3.59159
117873,2.6597455
117874,-6.0388837
117875,-12.060221
117876,-2.0770636
117877,-2.171668
117878,6.7036705
117879,3.6843002
117880,3.6016898
117881,-15.412334
117882,38.87621
117883,9.544996
117884,-4.362341
117885,6.004612
117886,-0.64355457
117887,13.267414
117888,25.850897
117889,-14.163494
117890,20.923239
117891,-17.858444
117892,-2.750101
117893,45.91489
117894,0.25633615
117895,26.942474
117896,-5.3844576
117897,42.740395
117898,-8.981761
117899,3.4374628
117900,-9.642503
117901,-7.2268367
117902,-15.471512
117903,-4.2124553
117904,-7.8063903
117905,-5.6261835
117906,-17.585184
117907,-2.7105093
117908,6.36881
117909,-10.03547
117910,-1.42496
117911,-0.29548955
117912,-9.342393
117913,2.921274
117914,39.015327
117915,40.673836
117916,-1.2488517
117917,6.2910314
117918,-4.9124036
117919,4.87169
117920,-3.2876403
117921,5.9856877
117922,18.625406
117923,-5.094782
117924,-4.5318246
117925,-17.737482
117926,2.9000387
117927,0.8802067
117928,2.3245926
117929,-4.834414
117930,-0.18763658
117931,-9.639988
117932,-2.4727137
117933,4.6339383
117934,-1.0097517
117935,-9.287825
117936,-8.435346
117937,4.6382055
117938,-18.110044
117939,-1.7015376
117940,-11.68055
117941,-3.4336352
117942,7.0304365
117943,11.021795
117944,2.287063
117945,-8.999755
117946,-10.3319025
117947,-20.24341
117948,20.061165
117949,-3.3833892
117950,-7.664236
117951,-3.0420034
117952,-9.021977
117953,3.1207643
117954,-2.3752494
117955,3.6658032
117956,5.615857
117957,-13.902723
117958,-8.86215
117959,-5.1832566
117960,-0.7052165
117961,12.358926
117962,1.3538957
117963,19.199162
117964,-4.6754413
117965,-7.884597
117966,-4.554386
117967,-28.74099
117968,-2.8509839
117969,-13.679142
117970,-0.9774648
117971,-12.008713
117972,-10.708205
117973,23.371017
117974,-18.659088
117975,8.828199
117976,7.3004003
117977,-4.2577944
117978,1.2918811
117979,-6.556601
117980,23.101574
117981,-2.3187785
117982,-12.032167
117983,18.322668
117984,-1.7297052
117985,1.6741952
117986,-2.3095107
117987,6.1283674
117988,-6.7807813
117989,-7.0578904
117990,37.679554
117991,6.1460648
117992,-4.1359663
117993,15.616058
117994,-0.52687645
117995,-14.170728
117996,-3.7389374
117997,-11.182021
117998,-10.237716
117999,-11.372971
118000,-0.43964124
118001,-0.15604049
118002,-11.058217
118003,4.347214
118004,2.8167882
118005,6.4468813
118006,-4.2652607
118007,13.951543
118008,-3.9151003
118009,84.238396
118010,15.643474
118011,-18.42634
118012,6.895118
118013,29.568838
118014,-17.917013
118015,-13.909955
118016,-5.8522186
118017,4.235731
118018,3.342201
118019,7.030872
118020,-8.396815
118021,38.390717
118022,3.044006
118023,-11.406346
118024,-1.8767993
118025,-4.920927
118026,11.288799
118027,-6.9516826
118028,-6.396726
118029,-14.561866
118030,0.17390579
118031,-11.366249
118032,6.0317626
118033,0.10780748
118034,-3.624008
118035,-3.9066083
118036,-6.594323
118037,16.669144
118038,-9.851568
118039,-13.763756
118040,-5.6531568
118041,-8.908811
118042,-4.141025
118043,-9.835633
118044,-3.131775
118045,4.926427
118046,5.536602
118047,3.6781697
118048,-12.509464
118049,-11.60181
118050,-13.202135
118051,3.404502
118052,-4.018385
118053,6.9513383
118054,21.176052
118055,10.43281
118056,-0.6725847
118057,15.060556
118058,99.80366
118059,3.6077495
118060,10.23271
118061,27.668295
118062,2.3544636
118063,-9.218907
118064,3.4369853
118065,32.148678
118066,15.281716
118067,11.555187
118068,21.58937
118069,16.35446
118070,5.198816
118071,-11.761481
118072,1.7027377
118073,4.847219
118074,-8.304323
118075,-0.23417953
118076,-10.069842
118077,-13.860735
118078,12.969783
118079,5.7617245
118080,5.1668444
118081,-6.861314
118082,-13.259712
118083,7.183976
118084,-4.6062045
118085,23.154928
118086,6.543053
118087,9.84243
118088,0.29707044
118089,-10.149886
118090,-8.634869
118091,-7.4981694
118092,-9.800671
118093,-13.435287
118094,-10.162452
118095,-3.8161056
118096,-4.9079347
118097,-6.360689
118098,4.468212
118099,-16.91007
118100,1.5359235
118101,-10.636026
118102,-9.5748415
118103,6.9579363
118104,-10.551511
118105,35.62778
118106,-0.4322466
118107,6.52641
118108,-12.441092
118109,1.9582574
118110,8.034397
118111,-13.279455
118112,12.01119
118113,15.618983
118114,11.565767
118115,7.1793118
118116,10.6642685
118117,11.60684
118118,15.554134
118119,-22.51801
118120,-9.558455
118121,7.68729
118122,-6.1110206
118123,-12.092763
118124,-5.2379055
118125,-4.8423443
118126,-6.4252563
118127,1.6453464
118128,5.764977
118129,-4.451435
118130,-3.9970503
118131,-11.177098
118132,-12.314366
118133,-0.45206216
118134,16.29216
118135,-0.16455121
118136,-4.8493624
118137,1.0129799
118138,20.177938
118139,3.4409266
118140,2.5760882
118141,8.361151
118142,-2.947796
118143,8.597361
118144,-13.178788
118145,-0.9138449
118146,15.957454
118147,-0.56317174
118148,63.435764
118149,4.603516
118150,7.067468
118151,52.033554
118152,20.74975
118153,-3.1683743
118154,43.31624
118155,14.771788
118156,-25.796728
118157,-6.037362
118158,4.677812
118159,-12.488915
118160,-12.587049
118161,-11.443178
118162,-6.5535374
118163,18.621548
118164,-12.5654125
118165,4.989498
118166,0.8047662
118167,-6.2440586
118168,35.319176
118169,4.4570794
118170,5.8773255
118171,38.039368
118172,-5.3819175
118173,-15.771944
118174,-2.1511278
118175,-0.10803917
118176,13.380472
118177,-1.3016473
118178,0.42576963
118179,4.7613783
118180,7.4460278
118181,-3.9090807
118182,3.4976444
118183,0.19867632
118184,2.4266667
118185,-15.993308
118186,-14.313372
118187,-3.0002637
118188,-2.5865
118189,-4.567463
118190,5.8648343
118191,9.173644
118192,-7.9211197
118193,14.916877
118194,1.9366267
118195,-3.6410542
118196,-13.30777
118197,-5.428551
118198,23.859262
118199,-6.5853143
118200,-25.74215
118201,5.4820027
118202,-6.4571886
118203,-3.7336214
118204,-4.1288714
118205,28.117651
118206,-9.242757
118207,-3.3843281
118208,-13.140852
118209,-14.46579
118210,-13.274107
118211,44.08232
118212,-14.723426
118213,-0.04071088
118214,-11.574841
118215,10.496003
118216,-2.0594268
118217,-13.389054
118218,1.9669507
118219,-3.6739542
118220,11.357287
118221,30.386438
118222,-7.3607683
118223,-3.095586
118224,-2.7299223
118225,12.035495
118226,-14.698437
118227,-9.22165
118228,-3.4372468
118229,-13.567742
118230,22.485159
118231,4.732225
118232,-7.044197
118233,-14.453379
118234,7.27233
118235,9.215835
118236,-5.5857754
118237,-7.0562344
118238,6.8767934
118239,-17.04113
118240,41.560482
118241,3.3259826
118242,-5.9281964
118243,-9.2063265
118244,10.592925
118245,-13.067849
118246,-2.6079056
118247,3.252565
118248,26.639862
118249,0.7341023
118250,-7.5312405
118251,10.837998
118252,14.974965
118253,0.6135762
118254,11.137984
118255,10.620529
118256,31.151476
118257,-5.4888377
118258,6.6245446
118259,-9.429711
118260,-1.1383189
118261,-11.882273
118262,-2.8372018
118263,-4.9362125
118264,-9.508221
118265,-14.366598
118266,1.5746211
118267,-11.324472
118268,-10.8222
118269,-2.218201
118270,-7.9406357
118271,-10.158591
118272,18.267803
118273,13.366077
118274,-18.585808
118275,-6.768655
118276,2.0544806
118277,4.247172
118278,4.4762545
118279,51.93117
118280,-20.462482
118281,19.092876
118282,6.6227846
118283,-4.4694767
118284,4.743011
118285,8.269203
118286,79.446205
118287,5.385711
118288,10.330456
118289,-1.2678688
118290,-7.2224965
118291,23.039103
118292,-11.8476305
118293,-10.6577015
118294,-10.676405
118295,7.9848566
118296,6.338188
118297,-3.5367572
118298,-9.45139
118299,18.846106
118300,-1.3560395
118301,-6.276217
118302,14.922819
118303,-22.26111
118304,-3.9798634
118305,8.062282
118306,-2.7382705
118307,4.434057
118308,-13.390069
118309,7.095282
118310,-12.103777
118311,-11.990153
118312,-10.847785
118313,2.9770865
118314,-35.03788
118315,-11.440777
118316,16.97561
118317,-10.505513
118318,5.702119
118319,-7.4435596
118320,5.920194
118321,-1.3165514
118322,0.83629304
118323,-18.356632
118324,3.882218
118325,18.101871
118326,1.8632902
118327,12.889124
118328,-8.999365
118329,12.488126
118330,6.787707
118331,-2.8146443
118332,-4.9074073
118333,-13.506913
118334,3.795714
118335,-1.0750608
118336,-1.1220783
118337,3.8524678
118338,-12.678503
118339,6.33913
118340,6.6248364
118341,-1.2603228
118342,11.339463
118343,0.6125259
118344,9.294829
118345,3.6798246
118346,3.9250126
118347,-4.2993836
118348,3.689763
118349,-30.08107
118350,-9.973622
118351,-16.606739
118352,0.17513415
118353,-0.15300146
118354,8.607038
118355,5.269554
118356,-5.2936573
118357,24.227413
118358,6.541158
118359,6.595177
118360,-15.684659
118361,10.201438
118362,-0.25739342
118363,4.3543005
118364,18.45098
118365,-2.3930511
118366,-10.094968
118367,-0.25470614
118368,27.899067
118369,-12.94007
118370,-8.406794
118371,-12.329206
118372,8.4935255
118373,0.08103215
118374,2.6490736
118375,-4.69628
118376,-1.0528593
118377,26.199795
118378,-0.42109537
118379,-6.139916
118380,-1.5239515
118381,1.6091559
118382,-15.73695
118383,-1.8258766
118384,5.034578
118385,25.443611
118386,-0.8472015
118387,3.6366699
118388,-9.522573
118389,10.381428
118390,14.555199
118391,-5.085622
118392,3.4720337
118393,21.392567
118394,-12.437588
118395,-12.073279
118396,-5.2011933
118397,4.2855067
118398,-7.4029365
118399,3.8882046
118400,6.319416
118401,-4.8650827
118402,-8.696989
118403,-7.7087336
118404,-0.5036798
118405,2.9635375
118406,1.8832382
118407,-6.6900115
118408,21.663124
118409,-4.2373643
118410,-3.9877496
118411,-4.7276344
118412,-8.309144
118413,-22.868395
118414,-7.6607876
118415,-12.578372
118416,-27.7919
118417,-1.3068597
118418,1.752474
118419,-14.452089
118420,19.865625
118421,-7.504769
118422,23.403296
118423,-12.3856125
118424,21.99065
118425,1.6626322
118426,-13.495121
118427,29.19293
118428,-3.0241072
118429,-2.8037603
118430,-13.804816
118431,-15.245087
118432,3.0154474
118433,27.465471
118434,-0.30065107
118435,-0.74086493
118436,-19.075129
118437,11.126062
118438,0.72948235
118439,10.827722
118440,-2.302375
118441,-7.578487
118442,-16.352148
118443,-4.872628
118444,-0.042785514
118445,-11.02882
118446,2.8430605
118447,18.573933
118448,15.885977
118449,-22.465055
118450,-19.207048
118451,10.387692
118452,49.169342
118453,-18.10838
118454,-6.694582
118455,12.364978
118456,-9.927036
118457,-16.66357
118458,2.5661411
118459,-1.0178072
118460,-0.13581459
118461,-2.1520548
118462,-2.2781072
118463,-0.68906873
118464,-18.523558
118465,14.170404
118466,-26.449223
118467,-8.379083
118468,-4.1533513
118469,14.877054
118470,-1.3667572
118471,-24.795237
118472,35.66291
118473,-1.0112628
118474,25.03159
118475,5.839622
118476,-2.2414308
118477,-8.961268
118478,-11.60695
118479,-0.40859872
118480,20.803976
118481,8.592096
118482,-1.736315
118483,-12.920753
118484,-10.330097
118485,-15.115303
118486,6.285062
118487,-8.727278
118488,-0.7511482
118489,-31.811241
118490,4.46611
118491,-12.409685
118492,-1.8725222
118493,-2.79354
118494,-1.3631796
118495,-2.9509583
118496,-5.8758225
118497,14.338234
118498,-8.47438
118499,-6.6021824
118500,23.047733
118501,-2.488037
118502,-11.8232565
118503,5.5092735
118504,3.4657698
118505,1.3941567
118506,-13.772799
118507,-0.5430335
118508,-9.843037
118509,17.346327
118510,0.48299316
118511,18.082123
118512,16.810282
118513,-14.572984
118514,1.0522056
118515,12.281368
118516,-11.250934
118517,-8.603492
118518,-19.713633
118519,-10.037164
118520,-0.8774522
118521,5.612138
118522,5.9775605
118523,-11.730192
118524,-6.279866
118525,4.886309
118526,-4.180463
118527,20.823257
118528,-13.561797
118529,5.040145
118530,1.4044232
118531,2.4832928
118532,-14.646893
118533,-2.384633
118534,17.454666
118535,1.3591261
118536,3.6292908
118537,30.353882
118538,-11.112888
118539,-2.3731155
118540,18.27351
118541,-3.9312088
118542,-10.778996
118543,-4.802252
118544,7.253193
118545,1.327675
118546,69.74452
118547,2.7039285
118548,-10.68559
118549,11.798574
118550,-5.78825
118551,-11.984551
118552,-9.846264
118553,9.0496645
118554,23.328318
118555,33.69275
118556,5.387401
118557,4.163899
118558,9.852813
118559,-10.637579
118560,-9.0055065
118561,-14.434787
118562,12.221629
118563,16.543474
118564,0.770964
118565,-3.2969677
118566,10.570106
118567,6.5369334
118568,-4.2958174
118569,-0.23800997
118570,-7.4002547
118571,7.98393
118572,8.143258
118573,-12.931063
118574,-6.294278
118575,14.076978
118576,-1.3912516
118577,-6.3702507
118578,2.8305662
118579,-11.076927
118580,2.9105277
118581,-17.707056
118582,2.1662176
118583,19.775728
118584,7.114295
118585,-4.0964365
118586,-5.747763
118587,2.0147655
118588,-18.611355
118589,-3.1075795
118590,6.950854
118591,-7.5746074
118592,10.802647
118593,13.691537
118594,8.166626
118595,11.3964405
118596,1.4942282
118597,-1.9630772
118598,20.293552
118599,44.535572
118600,-6.72915
118601,-9.100193
118602,-4.520982
118603,-16.425112
118604,-2.4982643
118605,-8.467807
118606,1.9330611
118607,2.7258747
118608,-10.563559
118609,-0.7325608
118610,41.273342
118611,83.86468
118612,-5.433792
118613,-9.089154
118614,20.9193
118615,-14.177833
118616,-8.276471
118617,-2.9093444
118618,-0.38664106
118619,2.3299263
118620,6.2360177
118621,-7.6915817
118622,-8.686898
118623,-1.2272696
118624,-10.3546295
118625,-1.8078686
118626,1.3445944
118627,1.7782484
118628,-22.016973
118629,-16.928547
118630,15.668545
118631,-7.8994584
118632,12.768244
118633,-4.292002
118634,-6.717
118635,17.20782
118636,-2.9552348
118637,5.094768
118638,-8.432465
118639,2.3578653
118640,-11.10074
118641,-4.7644987
118642,-4.3913574
118643,3.1903589
118644,1.7424077
118645,20.395922
118646,25.107254
118647,-3.6277297
118648,19.438822
118649,2.5527809
118650,12.289543
118651,-0.31551954
118652,-10.976034
118653,-16.478745
118654,-1.1898469
118655,-6.616998
118656,-2.8365746
118657,-9.07669
118658,-23.154398
118659,-2.264643
118660,21.487217
118661,0.27914578
118662,-11.551677
118663,1.6291895
118664,1.8013201
118665,-0.14494988
118666,-14.126635
118667,-13.292198
118668,-7.085845
118669,5.563273
118670,7.3646526
118671,-6.844797
118672,9.562088
118673,-5.138841
118674,11.226409
118675,0.61265963
118676,-5.6847844
118677,-5.109824
118678,-2.6793215
118679,-5.8370986
118680,-8.41117
118681,3.868438
118682,-14.342236
118683,-13.294294
118684,5.4606953
118685,12.128345
118686,-13.875223
118687,2.9445012
118688,-14.470675
118689,4.9924345
118690,-22.285496
118691,40.228237
118692,11.728548
118693,-4.5942993
118694,34.629368
118695,32.824623
118696,17.05684
118697,2.7519011
118698,17.189058
118699,-11.987916
118700,4.016216
118701,13.662388
118702,-2.0538502
118703,-13.548442
118704,7.791375
118705,5.780103
118706,-4.061897
118707,-8.565919
118708,-20.081196
118709,13.30162
118710,16.800192
118711,0.46653283
118712,-9.567369
118713,4.3741746
118714,-4.6712017
118715,-3.5764973
118716,-20.423723
118717,-0.6625401
118718,-0.999438
118719,6.8869085
118720,-10.535885
118721,12.380645
118722,8.527494
118723,-7.125292
118724,-11.840441
118725,-14.493512
118726,17.37202
118727,-1.6106275
118728,-2.2140446
118729,-5.3317695
118730,8.119002
118731,5.6098504
118732,4.894192
118733,-4.5853553
118734,1.9101918
118735,-4.555974
118736,-3.805088
118737,-7.395704
118738,-0.48997265
118739,13.127945
118740,-6.685937
118741,-15.386185
118742,-0.40937045
118743,7.679305
118744,-8.720352
118745,54.789604
118746,-16.51067
118747,-3.9466243
118748,24.99947
118749,0.9932095
118750,5.35549
118751,-13.160344
118752,-0.5507386
118753,45.989468
118754,-6.877787
118755,9.336147
118756,5.0823493
118757,0.9784549
118758,9.176212
118759,16.24341
118760,-9.764174
118761,5.2561283
118762,-13.507364
118763,11.406709
118764,-2.233183
118765,-0.82988316
118766,-16.0047
118767,11.95626
118768,-2.5339868
118769,117.76183
118770,6.9201636
118771,1.2697022
118772,3.183393
118773,-8.235269
118774,5.370497
118775,1.9565785
118776,3.4982646
118777,11.518
118778,-0.22355054
118779,-0.25161222
118780,-12.348277
118781,-13.48697
118782,17.091629
118783,16.095129
118784,-4.590978
118785,9.071127
118786,-6.719033
118787,0.023491817
118788,11.3914995
118789,-1.1779661
118790,-6.1402745
118791,-5.9259825
118792,-15.593687
118793,7.2090406
118794,16.829344
118795,11.235589
118796,-7.568664
118797,-19.717564
118798,4.030702
118799,5.926169
118800,38.729015
118801,6.2114773
118802,-11.416787
118803,3.3013337
118804,-20.144716
118805,-3.9985676
118806,4.2834115
118807,-10.238789
118808,-1.1761308
118809,1.5064961
118810,1.2327455
118811,11.411024
118812,5.9522476
118813,6.923477
118814,-12.613216
118815,-2.2720158
118816,8.127117
118817,-12.96432
118818,-3.2845352
118819,-6.1272607
118820,-14.738364
118821,-17.447157
118822,11.821935
118823,25.16072
118824,27.250624
118825,-5.6443996
118826,7.00089
118827,-1.7624632
118828,-7.008216
118829,-6.9245653
118830,3.7416453
118831,-17.84417
118832,-7.8496203
118833,1.8065518
118834,10.077404
118835,-13.386521
118836,-16.230782
118837,-8.452184
118838,12.44376
118839,-0.4990402
118840,-1.845975
118841,8.65265
118842,23.346424
118843,-8.672398
118844,9.524724
118845,-1.5582697
118846,14.667292
118847,9.008232
118848,6.5116963
118849,-10.423909
118850,-6.3747125
118851,11.294752
118852,1.1860825
118853,-0.17219219
118854,7.195668
118855,11.964781
118856,51.813473
118857,-0.6888519
118858,-14.746298
118859,-12.177303
118860,-12.145353
118861,-0.3367942
118862,-9.729039
118863,-3.5271873
118864,18.617867
118865,-15.346591
118866,1.3064572
118867,2.3647497
118868,9.226236
118869,-3.7958539
118870,1.3049182
118871,-1.5070121
118872,-15.137903
118873,6.521726
118874,-5.3201613
118875,62.935104
118876,29.381126
118877,22.042355
118878,-0.2311248
118879,5.447959
118880,-9.79384
118881,0.9008644
118882,8.823116
118883,-6.4070797
118884,-15.058677
118885,46.930176
118886,2.2163982
118887,-12.298831
118888,9.155469
118889,-5.138513
118890,-12.10484
118891,-10.4684305
118892,1.3337326
118893,-15.746781
118894,-14.585685
118895,-11.1523
118896,-3.3193674
118897,5.9565716
118898,26.434929
118899,8.846649
118900,2.4427483
118901,-44.320404
118902,9.272557
118903,1.8212776
118904,-10.367249
118905,-8.516014
118906,-14.452273
118907,26.219147
118908,5.278575
118909,-9.613897
118910,1.6133738
118911,-10.729967
118912,1.5197916
118913,-12.554952
118914,-5.695797
118915,-2.1043153
118916,-2.5775926
118917,10.380912
118918,-4.8129063
118919,26.728764
118920,-17.932304
118921,-6.750818
118922,24.318699
118923,-11.974565
118924,-9.636329
118925,-11.810802
118926,-0.47773004
118927,2.1253848
118928,-6.3768635
118929,-12.95448
118930,4.6064506
118931,-9.473783
118932,30.509577
118933,3.6351032
118934,6.418417
118935,19.88255
118936,-5.5214586
118937,7.80333
118938,95.4243
118939,6.5853543
118940,1.6428888
118941,-15.235384
118942,2.2051272
118943,-18.701067
118944,-10.162773
118945,0.35775524
118946,-11.528971
118947,-7.756712
118948,-3.9529092
118949,49.4018
118950,-5.9102225
118951,2.353514
118952,7.78004
118953,5.70077
118954,37.282326
118955,1.7637593
118956,35.50938
118957,17.710512
118958,13.902769
118959,-5.7460113
118960,-7.37251
118961,14.992093
118962,-4.712596
118963,-12.026314
118964,-5.439565
118965,-1.708241
118966,-8.3114195
118967,-9.574925
118968,-2.7489645
118969,5.225118
118970,-4.8593874
118971,-16.493498
118972,0.27296212
118973,31.49164
118974,41.004982
118975,-4.434817
118976,0.30727822
118977,-1.7278806
118978,-15.069521
118979,13.297985
118980,-18.62026
118981,-15.273492
118982,17.374367
118983,-20.38371
118984,1.4438711
118985,-0.49229354
118986,17.960964
118987,-0.06907834
118988,-9.733465
118989,-1.8584652
118990,-18.185469
118991,-3.1818333
118992,-0.90181404
118993,-0.48203588
118994,2.7177303
118995,-11.853139
118996,-4.490891
118997,-6.9517894
118998,-7.5103006
118999,-16.170223
119000,8.013243
119001,-13.979008
119002,9.42904
119003,8.037895
119004,4.9530616
119005,-10.92322
119006,-9.51886
119007,-6.5762978
119008,-20.41328
119009,-10.705256
119010,10.730871
119011,-3.966604
119012,3.517521
119013,5.753097
119014,5.112552
119015,-12.660355
119016,-5.7703967
119017,-1.6268939
119018,13.650768
119019,29.18014
119020,-25.939949
119021,-11.703974
119022,-3.2069552
119023,-2.136379
119024,1.133361
119025,-13.573088
119026,-3.6270401
119027,-23.086521
119028,24.756271
119029,-0.9138865
119030,5.5562863
119031,2.8193903
119032,-20.059649
119033,0.72352237
